1,This product exceeded my expectations! The quality is fantastic and it arrived earlier than expected.
2,I'm very disappointed with this product. It broke after just one use and the customer service was unhelpful.
3,The price is reasonable for the quality you get. I've been using this product for months and it's still in great condition.
4,I absolutely love this product! It's made my life so much easier and the design is beautiful.
5,The product arrived damaged and it took forever to get a refund. I will not be purchasing from this company again.
6,"This is the best product I've ever purchased. It's durable, easy to use, and exactly what I was looking for."
7,I'm not impressed with this product. 
8,The shipping was fast and the product was well-packaged. I'm very happy with my purchase.
9,"This product is perfect for what I needed. It's sturdy, reliable, and the price is unbeatable."
10,"I'm on the fence about this product. It's decent quality, but I expected better for the price."
11,My name is afnan
12,Sun rises in the east
